Picture_ID,Actual_Wall_Volume_cuft,Predicted_Wall_Volume_cuft,Abs_Error_cuft,Num_Bricks,Cement_Bags_Brickwork,Sand_cuft_Brickwork,Cement_Bags_Plaster_In,Sand_cuft_Plaster_In,Cement_Bags_Plaster_Out,Sand_cuft_Plaster_Out
114016.jpg,638.2499999999999,616.3909063214005,21.85909367859938,8321.0,40.99,153.71,5.21,39.07,9.11,56.93
114017.jpg,823.5000000000001,790.7306251018392,32.76937489816089,10675.0,42.07,210.33,7.8,48.73,17.53,65.73
114018.jpg,819.75,758.675148314191,61.074851685808994,10242.0,50.45,189.19,6.41,48.09,13.45,67.27
114019.jpg,592.5000000000001,574.4262723541466,18.073727645853523,7755.0,38.2,143.25,8.5,31.86,12.73,47.75
114020.jpg,732.75,692.7704086205057,39.97959137949431,9352.0,46.07,172.76,6.83,42.69,15.36,57.59
114021.jpg,1029.0,900.4312548280623,128.56874517193773,12156.0,34.22,256.62,10.65,53.27,11.41,85.54
114022.jpg,626.25,628.6410096730161,2.3910096730161285,8487.0,41.8,156.77,5.31,39.85,13.93,52.26
114023.jpg,663.0,637.1954067848025,25.804593215197542,8602.0,33.9,169.49,7.54,37.7,11.3,56.5
114024.jpg,854.25,841.7927658673083,12.457234132691724,11364.0,44.78,223.92,7.11,53.36,12.44,77.75
114025.jpg,586.5,571.7826678941927,14.717332105807259,7719.0,30.42,152.09,4.83,36.24,7.24,54.32
114026.jpg,882.75,838.7557087383086,43.99429126169139,11323.0,31.87,239.05,12.4,46.52,14.87,74.37
114027.jpg,849.75,829.8927060494177,19.85729395058229,11204.0,44.15,220.75,12.27,46.03,10.51,78.84
114028.jpg,1041.75,993.4868749258054,48.26312507419459,13412.0,52.85,264.27,9.8,61.22,22.02,82.58
114029.jpg,903.0,831.9786991582727,71.02130084172734,11232.0,24.59,245.9,12.3,46.14,14.75,73.77
114030.jpg,732.75,699.2449151766732,33.5050848233268,9440.0,20.67,206.67,6.89,43.09,12.4,62.0
114031.jpg,606.75,618.0688168349116,11.318816834911559,8344.0,32.88,164.41,6.09,38.09,7.83,58.72
114032.jpg,818.25,765.2961566516989,52.95384334830112,10331.0,29.08,218.11,7.55,47.16,9.69,72.7
114033.jpg,707.25,688.2697594073558,18.980240592644236,9292.0,26.15,196.16,5.82,43.63,12.21,61.03
114034.jpg,732.0,702.2300682002278,29.769931799772166,9480.0,37.36,186.79,10.39,38.95,8.89,66.71
114035.jpg,748.5,722.8673317025105,25.632668297489545,9759.0,27.47,206.02,10.69,40.09,16.02,60.09
114036.jpg,921.0,861.0911561920215,59.90884380797854,11625.0,57.26,214.73,7.28,54.58,15.27,76.35
114037.jpg,1021.5,944.0887694659696,77.41123053403044,12745.0,35.88,269.07,11.17,55.85,11.96,89.69
114038.jpg,861.0,812.36969562445,48.630304375550054,10967.0,30.87,231.53,12.01,45.05,14.41,72.03
114039.jpg,838.5,764.3262449228866,74.17375507711336,10318.0,50.83,190.6,7.54,47.1,9.68,72.61
114040.jpg,910.5,841.2493524033401,69.25064759665986,11357.0,31.97,239.76,12.44,46.66,18.65,69.93
114041.jpg,1124.25,1044.323476394669,79.92652360533111,14098.0,69.45,260.43,12.36,61.78,13.23,99.21
114042.jpg,818.25,742.7381955256731,75.51180447432694,10027.0,21.95,219.52,6.28,47.08,10.98,68.6
114043.jpg,733.5,712.1954836300102,21.304516369989756,9615.0,21.05,210.49,10.53,39.5,9.02,67.66
114044.jpg,941.25,804.0019893874068,137.24801061259325,10854.0,23.76,237.63,11.89,44.59,14.26,71.29
114045.jpg,705.0,671.8824489909871,33.117551009012914,9070.0,44.68,167.55,5.68,42.59,8.51,63.83
114046.jpg,744.75,702.8277079801644,41.922292019835595,9488.0,20.77,207.72,8.32,41.58,10.39,64.91
114047.jpg,960.75,934.5322143020319,26.21778569796811,12616.0,62.15,233.05,13.82,51.83,11.84,88.78
114048.jpg,780.0,731.9585212780281,48.041478721971885,9881.0,21.63,216.33,7.22,45.11,10.82,67.6
114049.jpg,756.75,708.6424691261158,48.10753087388423,9567.0,20.94,209.44,8.38,41.92,8.98,67.32
114050.jpg,951.75,901.8171284665294,49.932871533470575,12175.0,47.98,239.88,7.62,57.16,19.99,74.96
114051.jpg,1003.5,957.9545804920039,45.545419507996144,12932.0,63.7,238.89,14.17,53.13,12.13,91.01
114052.jpg,749.25,724.196953841413,25.053046158586994,9777.0,48.16,180.6,6.12,45.9,12.84,64.21
114053.jpg,890.25,884.9462582123135,5.3037417876864765,11947.0,33.63,252.21,13.09,49.08,11.21,84.07
114054.jpg,774.0,731.2403803738802,42.75961962611984,9872.0,48.63,182.35,10.81,40.56,12.97,64.84
114055.jpg,815.25,785.2319411103397,30.018058889660324,10601.0,29.84,223.79,11.61,43.55,11.6,72.52
114056.jpg,728.25,668.076497156677,60.173502843323035,9019.0,25.39,190.4,6.59,41.17,14.81,55.53
114057.jpg,633.75,596.3206780245506,37.4293219754494,8050.0,17.62,176.25,5.88,36.75,8.81,55.08
114058.jpg,735.0,719.3152190803775,15.68478091962254,9711.0,27.33,205.0,7.09,44.33,9.11,68.33
114059.jpg,677.25,633.0331306473747,44.21686935262528,8546.0,18.71,187.1,6.24,39.01,8.02,60.14
114060.jpg,1113.75,1064.1428843530223,49.60711564697772,14366.0,31.45,314.51,15.74,59.02,23.59,88.46
114061.jpg,999.0,973.6277625679896,25.372237432010365,13144.0,64.75,242.8,8.23,61.71,14.39,89.93
114062.jpg,825.0,785.5055434141697,39.494456585830335,10604.0,52.24,195.89,9.29,46.47,9.95,74.62
114063.jpg,879.75,832.6493751594181,47.10062484058187,11241.0,55.37,207.64,8.21,51.31,12.3,76.9
114064.jpg,825.0,766.6068473743453,58.39315262565469,10349.0,50.98,191.17,7.56,47.24,16.99,63.72
114065.jpg,930.75,874.0644013011449,56.685598698855074,11800.0,46.5,232.5,10.34,51.71,12.92,80.73
114066.jpg,1071.75,1028.422361255067,43.32763874493298,13884.0,30.4,303.96,12.17,60.84,22.8,85.49
114067.jpg,1020.0,945.4405768161059,74.55942318389407,12763.0,62.87,235.77,13.98,52.44,11.98,89.82
114068.jpg,793.95,728.9401768454562,65.00982315454382,9841.0,21.54,215.44,10.78,40.43,9.23,69.25
114069.jpg,735.0,726.585520180501,8.414479819498979,9809.0,38.65,193.27,6.14,46.05,16.11,60.4
114070.jpg,694.5,699.1569087983221,4.6569087983220925,9439.0,20.66,206.64,10.34,38.78,12.4,61.99
114071.jpg,847.5,818.0164367382915,29.48356326170847,11043.0,54.4,203.99,9.68,48.39,14.51,72.53
114072.jpg,872.25,840.292596267168,31.95740373283195,11344.0,24.84,248.35,12.43,46.6,12.42,77.61
114073.jpg,1035.0,1021.1438190078298,13.856180992170152,13785.0,38.8,291.03,12.08,60.41,22.64,84.88
114074.jpg,640.5,582.5425601484712,57.95743985152876,7864.0,17.22,172.17,6.89,34.46,10.33,51.65
114075.jpg,828.75,767.0320036175265,61.71799638247353,10355.0,51.01,191.28,6.48,48.62,11.34,70.84
114076.jpg,940.05,918.8391584243566,21.21084157564337,12404.0,27.16,271.57,10.87,54.36,16.29,81.47
114077.jpg,927.75,888.726838546532,39.02316145346799,11998.0,59.1,221.63,8.76,54.77,19.7,73.88
114078.jpg,738.0,713.9379515960746,24.06204840392536,9638.0,47.48,178.04,8.45,42.24,9.04,67.82
114079.jpg,895.5,839.0392344417594,56.46076555824061,11327.0,24.8,247.98,8.27,51.7,18.6,69.75
114080.jpg,775.5,742.2031258181208,33.29687418187916,10020.0,21.94,219.36,7.32,45.74,13.16,65.81
114081.jpg,1008.3,969.7611416336307,38.538858366369254,13092.0,51.59,257.96,8.2,61.47,14.33,89.57
114082.jpg,1390.5,1403.3324924990857,12.832492499085674,18945.0,74.66,373.29,13.84,86.48,20.74,129.61
114083.jpg,1359.0,1384.794599118371,25.794599118371025,18695.0,40.93,409.28,11.7,87.77,24.56,122.79
114084.jpg,1068.0,969.8967371262448,98.10326287375517,13094.0,28.67,286.66,9.56,59.77,17.2,86.0
114085.jpg,538.8,544.2305797180386,5.4305797180386435,7347.0,36.19,135.72,4.6,34.5,12.06,45.24
114086.jpg,1489.5,1513.1384007194895,23.638400719489482,20427.0,57.5,431.24,14.92,93.24,19.17,143.75
114087.jpg,1012.5,905.979987856833,106.52001214316704,12231.0,48.2,240.99,13.4,50.25,13.39,83.68
114088.jpg,852.0,791.933900761611,60.06609923838903,10691.0,23.41,234.06,11.71,43.92,11.7,73.14
114089.jpg,824.25,744.4302931253359,79.81970687466412,10050.0,22.0,220.02,11.01,41.29,13.2,66.01
114090.jpg,1065.0,982.8717373944849,82.12826260551515,13269.0,29.05,290.49,14.54,54.51,12.45,93.37
114091.jpg,1047.0,987.8376603877318,59.16233961226817,13336.0,65.69,246.34,8.35,62.61,21.9,82.11
114092.jpg,900.0,856.6536008987462,43.34639910125384,11565.0,56.97,213.63,7.24,54.3,12.66,79.12
114093.jpg,987.0,948.50652116392,38.493478836080044,12805.0,63.08,236.53,14.03,52.61,14.02,87.61
114094.jpg,827.25,752.4700343802184,74.77996561978159,10158.0,22.24,222.4,8.9,44.51,9.53,71.48
114095.jpg,817.5,743.8731354153624,73.62686458463759,10042.0,28.27,212.0,6.29,47.15,13.19,65.96
114096.jpg,1053.75,988.9643105259012,64.78568947409883,13351.0,65.77,246.62,9.75,60.94,17.54,87.69
114097.jpg,1221.75,1159.6972461779696,62.052753822030354,15656.0,44.07,330.51,13.72,68.61,25.71,96.4
114098.jpg,1037.25,1005.8787303281672,31.371269671832806,13579.0,29.73,297.29,9.92,61.99,17.84,89.19
114099.jpg,842.25,774.2066701477537,68.0433298522463,10452.0,51.48,193.07,11.45,42.94,11.44,71.51
114100.jpg,704.25,656.0286313392104,48.22136866078961,8856.0,24.93,186.97,7.76,38.81,14.54,54.53
123001.jpg,867.75,846.6183679395502,21.13163206044976,11429.0,45.04,225.2,7.15,53.66,18.77,70.38
123002.jpg,747.0,653.0740126837951,93.9259873162049,8816.0,19.3,193.02,5.52,41.39,14.48,54.29
123003.jpg,1004.25,977.0642453075211,27.185754692478895,13190.0,28.88,288.78,11.56,57.8,12.38,92.82
123004.jpg,644.25,594.750215651913,49.49978434808702,8029.0,39.55,148.32,8.8,32.99,10.55,52.73
123005.jpg,706.5,666.8191227675032,39.680877232496755,9002.0,19.71,197.08,9.86,36.98,11.82,59.12
123006.jpg,672.75,606.5210147514779,66.22898524852212,8188.0,32.27,161.33,5.98,37.38,13.44,50.42
123007.jpg,780.9000000000002,734.1956740904941,46.70432590950611,9912.0,39.06,195.3,7.24,45.24,10.85,67.81
123008.jpg,780.9000000000002,734.9259768971978,45.97402310280245,9922.0,21.72,217.21,10.87,40.76,10.86,67.88
123009.jpg,790.5,726.7009502449878,63.79904975501222,9810.0,38.66,193.3,6.14,46.06,12.89,64.43
123010.jpg,1105.35,976.0490180705631,129.30098192943683,13177.0,51.93,259.63,14.44,54.13,14.42,90.15
123011.jpg,768.0,739.4775959310937,28.522404068906326,9983.0,28.1,210.75,10.94,41.01,13.11,65.57
123012.jpg,906.375,869.408012769212,36.96698723078805,11737.0,46.25,231.26,10.29,51.43,19.27,72.27
123013.jpg,906.375,835.4634892771825,70.91151072281752,11279.0,55.56,208.34,12.36,46.34,10.58,79.37
123014.jpg,906.375,831.3654789658702,75.00952103412976,11223.0,31.59,236.94,12.3,46.11,14.74,73.71
123015.jpg,843.75,817.7430072501285,26.00699274987153,11040.0,43.5,217.52,8.06,50.39,12.08,75.53
123016.jpg,660.8999999999999,611.2376727472301,49.66232725276973,8252.0,40.65,152.43,5.17,38.74,10.84,54.2
123017.jpg,742.5,683.782989452451,58.717010547548966,9231.0,25.98,194.88,8.09,40.45,12.13,60.63
123018.jpg,696.0,661.6571944050936,34.342805594906395,8932.0,44.0,165.0,7.83,39.14,9.78,61.11
123019.jpg,918.0,850.3659620833557,67.63403791664427,11480.0,45.24,226.2,8.38,52.4,12.57,78.54
123020.jpg,654.75,612.0088194566995,42.741180543300516,8262.0,40.7,152.62,7.24,36.21,7.75,58.14
123021.jpg,721.9125000000001,734.7800502679988,12.867550267998695,9920.0,27.92,209.41,8.69,43.47,9.31,69.8
123022.jpg,662.25,600.4916921541343,61.758307845865716,8107.0,39.93,149.75,7.1,35.52,7.61,57.05
123023.jpg,876.2625,826.206769295256,50.055730704744064,11154.0,24.42,244.19,6.98,52.37,14.65,73.26
123024.jpg,642.75,607.0749105657393,35.67508943426071,8196.0,17.94,179.42,7.18,35.91,10.77,53.83
123025.jpg,758.25,788.1803059988104,29.930305998810354,10640.0,29.95,224.63,9.33,46.63,13.98,69.89
123026.jpg,667.5,646.4153710345826,21.084628965417437,8727.0,19.11,191.05,7.65,38.24,11.46,57.32
123027.jpg,915.75,863.9869257123796,51.763074287620384,11664.0,32.83,246.24,7.3,54.76,15.32,76.61
123028.jpg,626.25,605.9186873465776,20.3313126534224,8180.0,17.91,179.08,7.17,35.85,10.74,53.72
123029.jpg,942.0,821.2929515756913,120.70704842430871,11087.0,54.62,204.81,8.1,50.61,10.4,78.02
123030.jpg,706.5,665.0291520950093,41.470847904990706,8978.0,19.66,196.55,6.56,40.98,11.79,58.97
123031.jpg,678.0,601.5226024128604,76.47739758713965,8121.0,22.86,171.43,7.12,35.59,13.33,50.0
123032.jpg,730.9125000000001,663.933695184709,66.97880481529114,8963.0,44.15,165.57,9.82,36.82,11.77,58.87
123033.jpg,669.0,616.0250123507302,52.97498764926979,8316.0,32.77,163.86,6.07,37.96,7.8,58.52
123034.jpg,799.5,758.1431838881529,41.35681611184714,10235.0,50.42,189.06,7.48,46.72,13.44,67.22
123035.jpg,706.5,656.4494482890063,50.05055171099366,8862.0,24.95,187.09,9.71,36.41,8.32,62.36
123036.jpg,505.125,548.1564980280907,43.03149802809071,7400.0,29.16,145.81,5.4,33.78,9.72,48.6
123037.jpg,897.0,853.5053260871396,43.494673912860435,11522.0,56.76,212.84,12.62,47.34,10.81,81.08
123038.jpg,795.825,728.9546933614729,66.87030663852715,9841.0,27.7,207.75,6.16,46.2,10.77,67.33
123039.jpg,660.4499999999999,610.6750929457088,49.774907054291134,8244.0,23.21,174.04,9.03,33.87,7.74,58.01
123040.jpg,842.25,772.63273526031,69.61726473968997,10431.0,41.1,205.52,7.62,47.61,11.42,71.36
123041.jpg,635.6999999999999,589.8949594913349,45.805040508665,7964.0,17.43,174.35,5.82,36.35,13.08,49.04
123042.jpg,719.25,643.1269805205754,76.12301947942456,8682.0,42.77,160.38,6.34,39.63,14.26,53.46
123043.jpg,690.75,650.3219555919042,40.42804440809584,8779.0,34.6,172.99,5.5,41.22,8.24,61.78
123044.jpg,690.75,645.0851548418252,45.664845158174785,8709.0,34.32,171.59,6.36,39.75,14.3,53.62
123045.jpg,715.5,640.7340451854096,74.76595481459037,8650.0,34.09,170.44,9.48,35.54,11.36,56.81
123046.jpg,110.325,413.8286083304307,303.5036083304307,5587.0,22.02,110.08,3.5,26.23,9.17,34.4
123047.jpg,728.25,665.6277315601344,62.62226843986559,8986.0,44.26,165.99,7.88,39.38,9.84,61.48
123048.jpg,690.75,634.678130577327,56.07186942267299,8568.0,24.12,180.88,7.51,37.55,8.04,60.29
123049.jpg,735.0,662.794461905796,72.20553809420403,8948.0,35.26,176.3,9.8,36.76,11.75,58.77
123050.jpg,588.75,590.3429841076829,1.5929841076829234,7970.0,31.41,157.03,8.73,32.74,8.72,54.52
123051.jpg,597.75,555.752481053401,41.99751894659903,7503.0,29.57,147.83,6.58,32.88,12.32,46.2
123052.jpg,742.5,690.6726748472831,51.82732515271687,9324.0,26.25,196.84,6.81,42.56,8.75,65.61
123053.jpg,1009.5,938.195463599428,71.30453640057203,12666.0,27.73,277.29,9.25,57.81,16.64,83.19
123054.jpg,743.25,718.5159844245529,24.734015575447074,9700.0,27.3,204.78,6.07,45.54,10.62,66.36
123055.jpg,968.25,907.1330031851785,61.116996814821505,12246.0,26.81,268.11,10.73,53.66,11.49,86.18
123056.jpg,1116.0,1113.0735666379046,2.926433362095395,15026.0,59.22,296.08,10.97,68.59,24.67,92.52
123057.jpg,672.75,621.465487165189,51.28451283481104,8390.0,23.62,177.12,6.13,38.3,11.02,55.1
123058.jpg,1401.0,1457.4717957793687,56.47179577936868,19676.0,96.92,363.46,21.56,80.83,21.54,134.61
123059.jpg,889.5,820.2603131602966,69.23968683970338,11074.0,24.24,242.43,12.13,45.49,14.55,72.73
123060.jpg,828.0,791.4725882406279,36.52741175937206,10685.0,23.39,233.92,11.71,43.9,17.54,65.79
123061.jpg,474.75,452.22297863004127,22.52702136995873,6105.0,17.18,128.88,3.82,28.66,10.02,37.59
123062.jpg,731.25,662.7194491053974,68.53055089460258,8947.0,44.07,165.27,6.53,40.84,9.79,61.21
123063.jpg,590.25,626.5461273582969,36.29612735829687,8458.0,23.81,178.57,7.41,37.07,9.26,57.87
123064.jpg,526.5,516.3095300931274,10.190469906872636,6970.0,19.62,147.15,4.36,32.73,7.63,47.69
123065.jpg,735.75,687.8436715797204,47.90632842027958,9286.0,36.59,182.97,8.14,40.69,8.71,65.35
123066.jpg,807.0,740.1994469715897,66.80055302841026,9993.0,21.88,218.77,6.26,46.92,10.94,68.37
123067.jpg,895.5,822.7281087320303,72.77189126796975,11107.0,24.32,243.16,6.95,52.15,18.24,68.39
123068.jpg,711.75,677.9395085028625,33.81049149713749,9152.0,20.04,200.37,5.73,42.97,12.02,60.11
123069.jpg,1252.5,1165.0186077940416,87.4813922059584,15728.0,77.47,290.53,11.49,71.79,17.22,107.6
123070.jpg,1009.5,961.8595773053861,47.6404226946139,12985.0,36.55,274.13,11.38,56.9,12.18,91.38
123071.jpg,984.0,914.3798013546083,69.62019864539172,12344.0,34.75,260.6,9.02,56.35,11.58,86.87
123072.jpg,959.25,899.1358717931573,60.11412820684268,12138.0,59.79,224.22,7.6,56.99,11.39,85.42
123073.jpg,764.25,733.9487421045021,30.301257895497884,9908.0,27.89,209.18,8.68,43.42,9.3,69.73
123074.jpg,705.0,631.0032054214383,73.99679457856166,8519.0,23.98,179.84,5.33,40.0,7.99,59.95
123075.jpg,843.0,741.2921712341576,101.70782876584235,10007.0,49.3,184.86,10.96,41.11,16.43,61.62
123076.jpg,542.25,500.9512289631492,41.29877103685078,6763.0,26.65,133.25,5.93,29.64,6.35,47.59
123077.jpg,608.4375,601.7077311959897,6.729768804010291,8123.0,22.86,171.49,8.9,33.37,8.89,55.57
123078.jpg,792.75,755.3224271681934,37.42757283180663,10197.0,50.23,188.36,6.38,47.88,16.74,62.79
123079.jpg,505.125,522.9832823122114,17.858282312211372,7060.0,34.78,130.42,7.73,29.01,11.59,43.47
123080.jpg,780.0,710.4465566783967,69.55344332160325,9591.0,27.0,202.48,6.0,45.03,15.75,59.06
123081.jpg,786.75,757.7209898135116,29.02901018648845,10229.0,28.79,215.95,6.4,48.03,9.6,71.98
123082.jpg,542.25,518.4751696224488,23.77483037755121,6999.0,34.48,129.29,4.38,32.86,7.66,47.89
123083.jpg,690.75,632.8326104689152,57.91738953108484,8543.0,42.08,157.81,5.35,40.11,14.03,52.6
123084.jpg,742.5,712.9166650097972,29.583334990202843,9624.0,47.41,177.78,7.03,43.93,12.64,63.21
123085.jpg,792.75,753.7006277415176,39.049372258482435,10175.0,50.12,187.95,7.43,46.45,13.37,66.83
123086.jpg,993.0,941.9546795968301,51.04532040316985,12716.0,62.64,234.9,7.96,59.7,20.88,78.3
123087.jpg,619.5,576.237682970311,43.26231702968903,7779.0,21.9,164.23,6.82,34.09,7.3,54.74
123088.jpg,792.0,751.4321250869842,40.56787491301577,10144.0,49.97,187.39,11.11,41.68,9.52,71.39
123089.jpg,792.0,760.8801736140889,31.119826385911097,10272.0,22.49,224.88,7.5,46.89,16.87,63.25
123090.jpg,667.5,616.6729414897246,50.82705851027538,8325.0,41.01,153.78,5.21,39.09,10.94,54.68
123091.jpg,1084.5,1017.8112632899595,66.68873671004053,13740.0,38.68,290.08,10.04,62.72,18.05,90.25
123092.jpg,660.9750000000001,604.0854587524714,56.88954124752877,8155.0,32.14,160.69,7.15,35.74,10.71,53.56
123093.jpg,837.75,798.3610443490172,39.38895565098278,10778.0,53.09,199.09,7.87,49.2,17.7,66.36
123094.jpg,578.25,521.0838221137792,57.166177886220794,7035.0,15.4,154.01,7.71,28.9,11.55,43.32
123095.jpg,524.25,470.4583581859082,53.791641814091804,6351.0,31.29,117.32,3.98,29.82,10.43,39.11
123096.jpg,560.25,531.1985070758165,29.05149292418355,7171.0,15.7,157.0,6.28,31.42,9.42,47.1
123097.jpg,855.75,774.070634515238,81.679365484762,10450.0,51.48,193.03,7.63,47.7,11.44,71.49
123098.jpg,807.0,762.7203067341353,44.279693265864694,10297.0,50.72,190.2,7.52,47.0,9.66,72.46
123099.jpg,922.5,881.4806776348737,41.0193223651263,11900.0,58.62,219.82,10.43,52.15,19.54,73.27
123100.jpg,872.25,818.5661228709179,53.683877129082134,11051.0,54.43,204.13,9.69,48.43,12.1,75.6
